,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
171,-1.7e-05,-5.3e-05,1e-05,-3e-05,-1.2e-05,-2.3e-05,-3.2999999999999996e-05,-1.8e-05,2.3e-05,-3e-05,0
172,-1.9e-05,-5.8e-05,-1.0000000000000002e-06,-2.8e-05,-1.1e-05,-1.4e-05,-2.3e-05,-1.4e-05,3.8e-05,-1e-05,0
173,-4.1e-05,-7.2e-05,-2e-05,-3.4e-05,-2.6e-05,-1.4999999999999999e-05,-2.2e-05,-1.4999999999999999e-05,4e-05,-1.1e-05,0
174,-3.1e-05,-9.1e-05,-2.9e-05,-5.5e-05,-3.6e-05,-2.4e-05,-3.2e-05,-2.1e-05,3.5e-05,-3.7e-05,0
175,-2.3e-05,-9.2e-05,-3.4e-05,-6.1e-05,-3.6e-05,-3e-05,-2.5e-05,-1.0000000000000002e-06,3.1e-05,-4.5e-05,0
176,-1.1e-05,-6.599999999999999e-05,-2e-06,-5.2e-05,-2.5e-05,-2.9e-05,-1.3e-05,1e-05,1.8e-05,-4.6e-05,0
177,7.999999999999998e-06,-5.4e-05,1.3e-05,-3.2999999999999996e-05,4e-06,-3.8e-05,-1.8e-05,7.999999999999998e-06,-2e-06,-5e-05,0
178,-5e-06,-5.3e-05,6e-06,-4.2e-05,1e-05,-2.8e-05,-1.4999999999999999e-05,1.3e-05,-1.4999999999999999e-05,-4.8e-05,0
179,-5e-06,-7.2e-05,-7.999999999999998e-06,-4e-05,3e-06,-5.7e-05,-4.3e-05,-2.2e-05,-4.1e-05,-6.1e-05,0
180,-3.7e-05,-8.999999999999998e-05,-2.6e-05,-7.499999999999998e-05,-3.1e-05,-6e-05,-3.8e-05,-1.2e-05,-5.2e-05,-7.2e-05,0
181,-1.4e-05,-6.1e-05,-2e-06,-6.1e-05,-1e-05,-4.5e-05,-2.3e-05,4e-06,-3.9e-05,-7.3e-05,0
182,-9e-06,-5.2e-05,1.6e-05,-4.5e-05,1.2e-05,-3.1e-05,-1e-05,1.2e-05,-1.4e-05,-5.7e-05,0
183,-1.0000000000000002e-06,-5.4e-05,5e-06,-4.8e-05,1e-05,-3e-05,-1.7e-05,7e-06,7.999999999999998e-06,-2.7e-05,0
184,-1.2e-05,-7.7e-05,-1.1e-05,-6.5e-05,-1.4e-05,-2.4e-05,-1.6e-05,4e-06,2.2e-05,-7.999999999999998e-06,0
185,-6e-06,-6.1e-05,7e-06,-4.1e-05,-4e-06,-3.1e-05,-2.3e-05,-2e-06,2e-05,-1.1e-05,0
186,-4.2e-05,-7.999999999999998e-05,-2e-05,-6.8e-05,-2.6e-05,-4.9e-05,-4.2e-05,-2e-05,-1.0000000000000002e-06,-2.9e-05,0
187,-4e-05,-6.7e-05,1.0000000000000002e-06,-5.5e-05,-2.3e-05,-2.1e-05,-2.1e-05,-7.999999999999998e-06,-6e-06,-3.7e-05,0
188,-1.4e-05,-4.9e-05,1.1e-05,-2.1e-05,4e-06,-3e-06,-3e-06,4e-06,1.4e-05,-2.1e-05,0
189,-4.5e-05,-7.7e-05,-2.3e-05,-3.4e-05,-1.8e-05,-1.1e-05,1.0000000000000002e-06,4e-06,3e-05,-6e-06,0
190,-4.2e-05,-8.3e-05,-2.1e-05,-3.6e-05,-1.8e-05,-7.999999999999998e-06,3e-06,2e-06,2.8e-05,-1.2e-05,0
191,-6.7e-05,-9.5e-05,-4.2e-05,-4.8e-05,-3.7e-05,-2.1e-05,-1.4999999999999999e-05,-1.6e-05,5e-06,-5.3e-05,0
192,-5.9e-05,-8.399999999999998e-05,-3e-05,-4.8e-05,-4.6e-05,-2.5e-05,-1.8e-05,-7e-06,-1.4e-05,-7.7e-05,0
193,-4.1e-05,-7.399999999999998e-05,-1.8e-05,-4.3e-05,-3e-05,-3.1e-05,-1.8e-05,-7e-06,-2e-05,-7.099999999999999e-05,0
194,-3.6e-05,-7.2e-05,-2.6e-05,-3.8e-05,-3.2999999999999996e-05,-3.2999999999999996e-05,-1.2e-05,-7.999999999999998e-06,-2e-05,-6.1e-05,0
195,-4.5e-05,-7.7e-05,-2.3e-05,-2.8e-05,-2.7e-05,-1.6e-05,-2e-06,-3e-06,-1.3e-05,-5.2e-05,0
196,-4.3e-05,-6.9e-05,-1.7e-05,-2.7e-05,-2.7e-05,-9e-06,1.0000000000000002e-06,-5e-06,0.0,-5.4e-05,0
197,-2.9e-05,-5.6e-05,-1.3e-05,-2e-05,-2.7e-05,-2.6e-05,-1.6e-05,-2.6e-05,-6e-06,-7.2e-05,0
198,-3.2999999999999996e-05,-5.9e-05,-7.999999999999998e-06,-1.8e-05,-3.6e-05,-2.1e-05,-1.4999999999999999e-05,-2.2e-05,-2.2e-05,-8.7e-05,0
199,-2.1e-05,-3.7e-05,5e-06,-3e-06,-1.6e-05,-1.4e-05,-1e-05,-1.9e-05,-3.1e-05,-9.8e-05,0
200,-2.8e-05,-4.4e-05,2e-06,-1.6e-05,-1e-05,-2.1e-05,-1.4999999999999999e-05,-2.9e-05,-2.4e-05,-8.999999999999998e-05,0
201,-1.6e-05,-1.8e-05,3.1e-05,-5e-06,0.0,7e-06,1.4e-05,3e-06,4e-06,-5.6e-05,0
202,7.999999999999998e-06,5e-06,4.8e-05,2.2e-05,2.7e-05,1.1e-05,2.5e-05,1.3e-05,1.7e-05,-3e-05,0
203,1.6e-05,4e-06,5.3e-05,1.8e-05,2e-05,3e-06,1.6e-05,2e-06,2e-06,-3.1e-05,0
204,1.0000000000000002e-06,4e-06,5e-05,1.4999999999999999e-05,2e-05,1.7e-05,3.1e-05,2.7e-05,-3e-06,-2.7e-05,0
205,-1.3e-05,-1e-05,3.4e-05,5e-06,2.7e-05,1.0000000000000002e-06,1.8e-05,2.3e-05,-6e-06,-3.8e-05,0
206,-4e-06,-1e-05,4.3e-05,-3e-06,2.9e-05,9e-06,3.5e-05,4.2e-05,-2e-06,-4.3e-05,0
207,9e-06,1.4999999999999999e-05,5.7e-05,2.6e-05,5.8e-05,2.2e-05,4e-05,4.8e-05,1e-05,-4e-05,0
208,-7.999999999999998e-06,-1.1e-05,3.2e-05,1.4999999999999999e-05,3.5e-05,-9e-06,5e-06,2.1e-05,-7.999999999999998e-06,-5.1e-05,0
209,-7e-06,-1.2e-05,3.2999999999999996e-05,-5e-06,1.6e-05,-1.8e-05,5e-06,1.4e-05,-3.5e-05,-6.7e-05,0
210,1.1e-05,4e-06,3.8e-05,-7.999999999999998e-06,1.6e-05,-1.4999999999999999e-05,3e-06,6e-06,-4.3e-05,-7.599999999999999e-05,0
211,7.999999999999998e-06,-2e-06,3.8e-05,-3e-06,1e-05,-1e-05,3e-06,1.0000000000000002e-06,-3.6e-05,-8.6e-05,0
212,-3e-06,-6e-06,2.7e-05,-2e-06,1.3e-05,-1.6e-05,-4e-06,-1.2e-05,-3.4e-05,-0.000101,0
213,-1.2e-05,-1.4999999999999999e-05,1.4999999999999999e-05,-1.7e-05,1.3e-05,-2.9e-05,-1.3e-05,-1.8e-05,-3.9e-05,-0.000111,0
214,-2.6e-05,-3e-05,7.999999999999998e-06,-2.6e-05,4e-06,-2.6e-05,-1.3e-05,-2e-05,-4.1e-05,-0.000102,0
215,-1.9e-05,-2.1e-05,7.999999999999998e-06,-1.1e-05,7e-06,3e-06,6e-06,-3e-06,-2.4e-05,-7.099999999999999e-05,0
216,-4e-05,-3.1e-05,2e-06,0.0,1.3e-05,-1e-05,-2e-06,-3e-06,-1.4999999999999999e-05,-5.3e-05,0
217,-3.4e-05,-2.5e-05,1.2e-05,-1.2e-05,1.3e-05,-1.4999999999999999e-05,2e-06,5e-06,-2.2e-05,-5.1e-05,0
218,-2.5e-05,-1.4999999999999999e-05,1.6e-05,-3e-06,2.9e-05,-1.0000000000000002e-06,1.7e-05,1.4999999999999999e-05,-2.5e-05,-4.9e-05,0
219,-1.7e-05,-2.6e-05,1.1e-05,7.999999999999998e-06,1.4e-05,5e-06,1.2e-05,6e-06,-1.8e-05,-5e-05,0
220,-1.2e-05,-2.6e-05,5e-06,-1.0000000000000002e-06,7e-06,1.3e-05,2e-05,1e-05,-7.999999999999998e-06,-4.8e-05,0
221,-2.6e-05,-4.3e-05,-1.4e-05,-7e-06,0.0,4e-06,6e-06,-2e-06,-7e-06,-5.8e-05,0
222,-1.2e-05,-4.1e-05,-3e-06,-2.5e-05,-3e-06,5e-06,7.999999999999998e-06,1.0000000000000002e-06,-5e-06,-6.2e-05,0
223,-1.2e-05,-3.6e-05,-7.999999999999998e-06,-1.8e-05,1.0000000000000002e-06,1.8e-05,1.8e-05,4e-06,-3e-06,-5.8e-05,0
224,-2.5e-05,-4.5e-05,-1.4999999999999999e-05,0.0,-1.1e-05,1.2e-05,1.4e-05,-3e-06,-6e-06,-6.1e-05,0
225,-2.2e-05,-3.4e-05,0.0,0.0,-1.0000000000000002e-06,3e-05,3.6e-05,1.4999999999999999e-05,-3e-06,-6.3e-05,0
226,-1.4999999999999999e-05,-3.9e-05,-1.6e-05,1.3e-05,3e-06,2.1e-05,2.7e-05,4e-06,-2e-06,-6.9e-05,0
227,-1.8e-05,-5.7e-05,-2.7e-05,-1.1e-05,-2.1e-05,3e-06,1.2e-05,-4e-06,-1.1e-05,-6.9e-05,0
228,-2.5e-05,-4.6e-05,-2e-05,-1.1e-05,-7.999999999999998e-06,1.3e-05,1.3e-05,-2e-06,-2.3e-05,-7.3e-05,0
229,-3.7e-05,-5.1e-05,-2.7e-05,5e-06,1.0000000000000002e-06,-1.0000000000000002e-06,-5e-06,-1.4999999999999999e-05,-2.5e-05,-7.999999999999998e-05,0
230,-3.2999999999999996e-05,-5.9e-05,-2.6e-05,-7.999999999999998e-06,-2e-06,-1.0000000000000002e-06,-2e-06,-5e-06,-1e-05,-7.2e-05,0
231,-3.2999999999999996e-05,-5.2e-05,-2.7e-05,1e-05,-2e-06,5e-06,2e-06,-5e-06,-6e-06,-6.4e-05,0
232,-5.2e-05,-6.7e-05,-4.1e-05,7e-06,-1.8e-05,-4e-06,2e-06,-7e-06,-1.6e-05,-7.499999999999998e-05,0
233,-4.1e-05,-6.7e-05,-3.7e-05,-7e-06,-1.2e-05,-5e-06,5e-06,-1.0000000000000002e-06,-3e-05,-8.6e-05,0
234,-4.9e-05,-7.599999999999999e-05,-5.1e-05,-3.2999999999999996e-05,-2.1e-05,-1.1e-05,4e-06,-2e-06,-4e-05,-8.6e-05,0
235,-3e-05,-6.599999999999999e-05,-3.2999999999999996e-05,-1.8e-05,-1.4e-05,6e-06,1.4999999999999999e-05,7e-06,-3e-05,-7.599999999999999e-05,0
236,-2.8e-05,-5.2e-05,-2.1e-05,-6e-06,2e-06,1.2e-05,1.3e-05,4e-06,-1.3e-05,-8.399999999999998e-05,0
237,-2.1e-05,-3.9e-05,-1.1e-05,7e-06,1.1e-05,2.7e-05,2.4e-05,1.2e-05,7e-06,-8.7e-05,0
238,-1.7e-05,-3.8e-05,-7e-06,3.2e-05,1.1e-05,5.3e-05,4.6e-05,3.4e-05,4.4e-05,-5.8e-05,0
239,1.2e-05,-1e-05,1.7e-05,3.6e-05,2.2e-05,8.399999999999998e-05,7.7e-05,7.099999999999999e-05,9.3e-05,1.1e-05,0
240,3.6e-05,5e-06,3.5e-05,4.4e-05,5.6e-05,7.099999999999999e-05,6.1e-05,5.5e-05,0.000105,3.7e-05,0
241,2.2e-05,-7.999999999999998e-06,2.6e-05,3.2e-05,4.3e-05,5.2e-05,4.1e-05,3.8e-05,7.3e-05,6e-06,0
242,1.2e-05,-1.2e-05,1.6e-05,3.2999999999999996e-05,2.6e-05,1.1e-05,3e-06,5e-06,1.8e-05,-4.6e-05,0
243,-1.2e-05,-3.9e-05,-2e-06,5e-06,-5e-06,-7.999999999999998e-06,-2.4e-05,-2.6e-05,-3.1e-05,-0.000105,0
244,-1.0000000000000002e-06,-4.5e-05,-1.1e-05,4e-06,-1e-05,-6e-06,-1.4e-05,-1e-05,-4.9e-05,-0.000119,0
245,-1.1e-05,-5e-05,-2.1e-05,-6e-06,-9e-06,-7.999999999999998e-06,-1.4e-05,-7.999999999999998e-06,-4e-05,-0.000102,0
246,-1.7e-05,-6e-05,-2.1e-05,-2.6e-05,-1.4999999999999999e-05,-1.4999999999999999e-05,-2.5e-05,-2.4e-05,-3e-05,-9.5e-05,0
247,-4e-06,-4.6e-05,-1.4999999999999999e-05,-2.8e-05,-4e-06,-2.6e-05,-2.5e-05,-1.7e-05,-3.2999999999999996e-05,-0.000101,0
248,-7e-06,-5.1e-05,-1.4e-05,-3.6e-05,-9e-06,-3.7e-05,-4e-05,-2.9e-05,-4.6e-05,-0.000118,0
249,-7.999999999999998e-06,-4.9e-05,-9e-06,-2.5e-05,-2.1e-05,-3.5e-05,-4.3e-05,-2.3e-05,-6.3e-05,-0.000125,0
250,6e-06,-2.4e-05,7e-06,-7.999999999999998e-06,2e-06,-7e-06,-1.3e-05,7.999999999999998e-06,-5e-05,-9.5e-05,0
251,1.0000000000000002e-06,-4.1e-05,-6e-06,1.0000000000000002e-06,1.2e-05,-2.7e-05,-2.7e-05,-1.2e-05,-4.4e-05,-8.099999999999999e-05,0
252,-2.3e-05,-5.9e-05,-2.7e-05,-2.7e-05,-4e-06,-4.6e-05,-3.9e-05,-1.8e-05,-6.1e-05,-9.1e-05,0
253,-5.1e-05,-7.599999999999999e-05,-4.7e-05,-4.2e-05,-2e-05,-4.2e-05,-4.9e-05,-3.5e-05,-6.8e-05,-9.8e-05,0
254,-2.5e-05,-6.3e-05,-2.4e-05,-3.1e-05,-2.6e-05,-3.2e-05,-4.3e-05,-3.5e-05,-6.4e-05,-9.9e-05,0
255,-5e-06,-5e-05,-2.4e-05,-1e-05,-2.9e-05,-2.4e-05,-4.2e-05,-2.5e-05,-5.2e-05,-9.3e-05,0
256,-1.4e-05,-6e-05,-3.2999999999999996e-05,-1.4999999999999999e-05,-3e-05,-3.9e-05,-5.4e-05,-3.1e-05,-5.4e-05,-9.700000000000001e-05,0
257,-2.1e-05,-7.099999999999999e-05,-4.3e-05,-3.4e-05,-2.2e-05,-5.3e-05,-6.2e-05,-4.1e-05,-7e-05,-0.000108,0
258,-3.7e-05,-7e-05,-4.9e-05,-3.9e-05,-3e-05,-4.7e-05,-6.1e-05,-5.3e-05,-8.2e-05,-0.000121,0
259,-3.1e-05,-7.2e-05,-4.4e-05,-2.4e-05,-3.9e-05,-3.7e-05,-5.3e-05,-4.9e-05,-7.599999999999999e-05,-0.000121,0
260,-7.999999999999998e-06,-5.6e-05,-3.2999999999999996e-05,-3.4e-05,-3.2e-05,-4.3e-05,-4.5e-05,-4.1e-05,-6.2e-05,-0.000101,0
261,2e-06,-4.3e-05,-2.3e-05,-3e-05,-3e-05,-4.6e-05,-5.2e-05,-5.2e-05,-6.3e-05,-0.000103,0
262,3e-06,-5.4e-05,-2.4e-05,-3.7e-05,-2.9e-05,-6.3e-05,-6.599999999999999e-05,-6.1e-05,-7.8e-05,-0.000129,0
263,-1.1e-05,-6.5e-05,-4.2e-05,-5e-05,-2.3e-05,-5e-05,-5.4e-05,-4.4e-05,-8.099999999999999e-05,-0.00013,0
264,-4e-06,-6.1e-05,-3.6e-05,-3.2999999999999996e-05,-1e-05,-4.8e-05,-5.1e-05,-3.9e-05,-7.3e-05,-0.000106,0
265,-2.5e-05,-7.399999999999998e-05,-4.8e-05,-4.1e-05,-2.1e-05,-6.2e-05,-6.2e-05,-5e-05,-7.7e-05,-9.9e-05,0
266,-2.3e-05,-6.599999999999999e-05,-4.5e-05,-4.7e-05,-3.2999999999999996e-05,-6.2e-05,-6.3e-05,-5.3e-05,-8.399999999999998e-05,-0.000111,0
267,-1.1e-05,-5.4e-05,-2.4e-05,-3.6e-05,-4.1e-05,-3.2999999999999996e-05,-3.7e-05,-3.2e-05,-7.2e-05,-0.000104,0
268,1.4e-05,-2.5e-05,-3e-06,-2e-06,-9e-06,-1e-05,-1.4e-05,-4e-06,-4.1e-05,-7.2e-05,0
269,-7e-06,-4e-05,-2e-05,-7.999999999999998e-06,-1.2e-05,-2e-05,-3e-05,-1.6e-05,-2.6e-05,-7.7e-05,0
270,-2e-06,-4.8e-05,-2.3e-05,-9e-06,-7e-06,-3.1e-05,-3.2999999999999996e-05,-1e-05,-2.7e-05,-8.099999999999999e-05,0
271,-3e-06,-4.9e-05,-2.9e-05,-2.6e-05,-3e-06,-3e-05,-2.1e-05,3e-06,-3.9e-05,-8.2e-05,0
272,2.3e-05,-1.8e-05,5e-06,-1.4999999999999999e-05,1.8e-05,3e-06,-5e-06,2e-06,-3.1e-05,-8.6e-05,0
273,4.8e-05,2e-06,2.9e-05,1.8e-05,2.2e-05,2e-05,7.999999999999998e-06,2e-06,-1e-05,-7.999999999999998e-05,0
274,3.2e-05,-3e-06,1.7e-05,3.5e-05,9e-06,3.2e-05,1.9e-05,1e-05,1.1e-05,-5.9e-05,0
275,2.3e-05,-2.1e-05,6e-06,3.6e-05,9e-06,3.1e-05,1.4999999999999999e-05,6e-06,1.9e-05,-4.6e-05,0
276,2.3e-05,-1.4999999999999999e-05,7.999999999999998e-06,3.2e-05,1e-05,5.2e-05,4.1e-05,4.1e-05,2.6e-05,-2.9e-05,0
277,3.5e-05,1.8e-05,3.2999999999999996e-05,6.9e-05,5e-05,9.1e-05,8.399999999999998e-05,7.999999999999998e-05,4.9e-05,-5e-06,0
278,3.7e-05,2e-05,4e-05,9.1e-05,7.099999999999999e-05,8.6e-05,8.2e-05,6.9e-05,6.1e-05,3e-06,0
279,3.5e-05,1.9e-05,3.1e-05,9.1e-05,5.9e-05,6.4e-05,6.7e-05,6e-05,4.5e-05,-7e-06,0
280,1.8e-05,4e-06,2e-05,7.2e-05,4.9e-05,4.1e-05,4.8e-05,4.4e-05,1.6e-05,-2.2e-05,0
281,1.6e-05,-1.2e-05,7e-06,5e-05,4.2e-05,2.4e-05,3e-05,2.7e-05,1.0000000000000002e-06,-2.7e-05,0
282,1.0000000000000002e-06,-1.4999999999999999e-05,-2e-06,3.2e-05,3.7e-05,4e-06,1.4e-05,1.6e-05,-3e-06,-3.2999999999999996e-05,0
283,1.2e-05,-1.3e-05,5e-06,2e-05,2.8e-05,-1.3e-05,3e-06,1e-05,-7e-06,-4.3e-05,0
284,1.6e-05,-6e-06,1e-05,1.4999999999999999e-05,3.2999999999999996e-05,1e-05,3e-05,4e-05,4e-06,-3.1e-05,0
285,1.1e-05,-2e-05,-9e-06,2e-05,3.7e-05,4e-06,2.3e-05,2.5e-05,1.2e-05,-1.6e-05,0
286,-1.0000000000000002e-06,-3.1e-05,-9e-06,6e-06,1e-05,2.9e-05,3.1e-05,2.3e-05,1.7e-05,-1.4999999999999999e-05,0
287,1.4999999999999999e-05,3e-06,1.6e-05,4.3e-05,3e-05,4.5e-05,5.3e-05,4.3e-05,1.3e-05,-1.7e-05,0
288,3e-05,1.4e-05,3.2e-05,4.9e-05,4.9e-05,4.8e-05,6.4e-05,5.4e-05,7.999999999999998e-06,-1.7e-05,0
289,6.1e-05,2.6e-05,5e-05,7.899999999999998e-05,7.999999999999998e-05,7.2e-05,8.099999999999999e-05,6.8e-05,1.8e-05,0.0,0
290,1.1e-05,7e-06,2.3e-05,8.399999999999998e-05,6.9e-05,7e-05,7.7e-05,6.8e-05,3.2999999999999996e-05,2.1e-05,0
291,1.7e-05,1.9e-05,3.8e-05,9.1e-05,6.4e-05,6.4e-05,6.8e-05,5.5e-05,3.7e-05,1.8e-05,0
292,1.2e-05,-3e-06,1.1e-05,7.7e-05,3.9e-05,4.4e-05,4.4e-05,3.4e-05,2.8e-05,7e-06,0
293,1.1e-05,-7.999999999999998e-06,3e-06,6.2e-05,2.4e-05,6.2e-05,5.9e-05,4.5e-05,3.5e-05,1.3e-05,0
294,4e-06,-2.3e-05,-5e-06,5.9e-05,3e-05,5.2e-05,4.5e-05,2.4e-05,4.8e-05,1.0000000000000002e-06,0
295,-6e-06,-2.4e-05,-1.3e-05,3.4e-05,2.5e-05,3.9e-05,3.4e-05,2e-05,5.1e-05,-9e-06,0
296,-1.3e-05,-2.5e-05,-1e-05,2.7e-05,2.2e-05,1.8e-05,2.3e-05,1.8e-05,4.1e-05,-1.4e-05,0
297,-1.3e-05,-2.9e-05,-9e-06,-2e-06,3.2999999999999996e-05,2.9e-05,4.2e-05,4.5e-05,4.2e-05,-1e-05,0
298,-1.3e-05,-1.1e-05,0.0,4e-06,4.1e-05,3.2e-05,4.8e-05,4.2e-05,4e-05,-7e-06,0
299,-1.1e-05,7e-06,2.9e-05,3.2999999999999996e-05,4.1e-05,5.2e-05,6.5e-05,5.3e-05,3.5e-05,-7.999999999999998e-06,0
300,1.2e-05,2.5e-05,4.6e-05,5.9e-05,6.9e-05,6.4e-05,7.599999999999999e-05,6.2e-05,3.2e-05,1.0000000000000002e-06,0
301,3e-05,3.5e-05,5.3e-05,6.599999999999999e-05,7.7e-05,7.499999999999998e-05,8.399999999999998e-05,6.5e-05,3.2e-05,7e-06,0
302,1.2e-05,2.4e-05,5.1e-05,7.599999999999999e-05,7.599999999999999e-05,7.3e-05,7.399999999999998e-05,5.3e-05,3.2999999999999996e-05,2e-06,0
303,2.2e-05,3.2999999999999996e-05,5.2e-05,8.399999999999998e-05,6.7e-05,6.2e-05,6.1e-05,3.5e-05,2.6e-05,-1.4999999999999999e-05,0
304,1.4e-05,1.4999999999999999e-05,3.2999999999999996e-05,7.7e-05,3.7e-05,4.6e-05,4.3e-05,1.7e-05,1.4e-05,-3.9e-05,0
305,5e-06,6e-06,2.6e-05,6.1e-05,2.8e-05,3.1e-05,3.9e-05,2.3e-05,1.7e-05,-2.7e-05,0
306,-3.2e-05,-1.8e-05,-6e-06,1.4999999999999999e-05,1.8e-05,-1.4999999999999999e-05,-3e-06,-7.999999999999998e-06,6e-06,-2e-05,0
307,-2.3e-05,-2.7e-05,2e-06,-2.4e-05,1.1e-05,-1.4999999999999999e-05,-4e-06,-4e-06,-1.3e-05,-3.2999999999999996e-05,0
308,-3e-06,-2.5e-05,2e-06,-1.4e-05,2.5e-05,-4e-06,1e-05,3e-06,-1.6e-05,-4.2e-05,0
309,-1.2e-05,-2.8e-05,-1.0000000000000002e-06,-1.1e-05,1.4e-05,2.1e-05,2.5e-05,7.999999999999998e-06,5e-06,-3.6e-05,0
310,-6e-06,-1e-05,2.3e-05,1.7e-05,2.3e-05,2.3e-05,2.4e-05,1.1e-05,2e-05,-2.5e-05,0
311,6e-06,-1.2e-05,1.2e-05,1.4999999999999999e-05,1.6e-05,1.4e-05,1.4e-05,6e-06,1e-05,-1.7e-05,0
312,-1.3e-05,-2.3e-05,4e-06,2.3e-05,1.1e-05,7.999999999999998e-06,1e-05,5e-06,-1.2e-05,-1.4e-05,0
313,1.3e-05,-2e-06,3.1e-05,3.4e-05,4.2e-05,1.8e-05,2.8e-05,3.5e-05,-2.1e-05,1.0000000000000002e-06,0
314,1.4999999999999999e-05,-1.4e-05,1.1e-05,2.1e-05,5.7e-05,-1e-05,3e-06,7e-06,-2.7e-05,5e-06,0
315,-1.1e-05,-3.4e-05,2e-06,-1.0000000000000002e-06,3.1e-05,-2.3e-05,-1.4e-05,-7e-06,-3.9e-05,-1.1e-05,0
316,-1.3e-05,-3.2e-05,2e-06,-5e-06,3.1e-05,-4e-06,-1.0000000000000002e-06,9e-06,-3.6e-05,-2.3e-05,0
317,-4e-06,-1.1e-05,2.2e-05,5e-06,3.6e-05,3.2e-05,2.9e-05,2.4e-05,-7e-06,-7.999999999999998e-06,0
318,1.3e-05,-3e-06,3.5e-05,4e-05,3e-05,2.3e-05,1.8e-05,6e-06,1.3e-05,-5e-06,0
319,7e-06,-1.6e-05,1.2e-05,2.7e-05,2.2e-05,4e-06,9e-06,1e-05,2e-06,-7.999999999999998e-06,0
320,-3e-05,-3.2999999999999996e-05,5e-06,-1e-05,3.8e-05,-2e-06,2e-05,3e-05,-2.7e-05,-9e-06,0
321,1.0000000000000002e-06,1.0000000000000002e-06,4.4e-05,7e-06,7.999999999999998e-05,2.4e-05,3.6e-05,5.6e-05,-2.2e-05,1.9e-05,0
322,5e-06,5e-06,4.3e-05,4e-06,8.3e-05,2.2e-05,3.5e-05,5.6e-05,1e-05,5.9e-05,0
323,3.1e-05,1.1e-05,5.9e-05,1.0000000000000002e-06,7.399999999999998e-05,3e-05,4.2e-05,4.9e-05,3.5e-05,6.8e-05,0
324,4.4e-05,2e-05,6.1e-05,4.5e-05,7.2e-05,5.3e-05,5.9e-05,4.9e-05,5.5e-05,6.599999999999999e-05,0
325,-2e-05,-3.2e-05,4e-06,2.5e-05,3.4e-05,2.4e-05,3.2999999999999996e-05,2.4e-05,6e-05,6.2e-05,0
326,-3.2e-05,-5.5e-05,-6e-06,-2e-06,2e-06,2.9e-05,3.2e-05,2e-05,6.4e-05,6.7e-05,0
327,-3e-06,-2.5e-05,1.4999999999999999e-05,2.8e-05,1.3e-05,4e-05,4.1e-05,2.5e-05,7.2e-05,7.899999999999998e-05,0
328,-2.2e-05,-4.2e-05,-2e-06,3.8e-05,3e-06,3.5e-05,3.1e-05,1.7e-05,7.099999999999999e-05,7.899999999999998e-05,0
329,-1.3e-05,-5.2e-05,-1.1e-05,2.9e-05,-5e-06,2.1e-05,1.7e-05,7.999999999999998e-06,4.7e-05,4.8e-05,0
330,-1.1e-05,-5e-05,-1.6e-05,1.4999999999999999e-05,-9e-06,3.2e-05,3.6e-05,1.8e-05,3.1e-05,2.6e-05,0
331,-1e-05,-3.6e-05,2e-06,3.2e-05,-4e-06,5.3e-05,6.1e-05,3.1e-05,3.7e-05,4.1e-05,0
332,-2e-06,-3.6e-05,-5e-06,3.2e-05,-5e-06,2.6e-05,4.1e-05,3e-06,3.6e-05,5.6e-05,0
333,3e-06,-3e-05,2e-06,1.4e-05,-1.8e-05,2.9e-05,4.2e-05,1.0000000000000002e-06,3.1e-05,5.2e-05,0
334,7e-06,-2e-05,1.8e-05,3.5e-05,-3e-06,1.9e-05,2.1e-05,-1.4e-05,2.1e-05,3e-05,0
335,2e-05,-9e-06,2e-05,2.2e-05,-3e-06,3e-05,2.6e-05,1.0000000000000002e-06,2.6e-05,3e-05,0
336,2.6e-05,-5e-06,2.9e-05,2.3e-05,1.1e-05,3.2999999999999996e-05,2.7e-05,7e-06,3.5e-05,3.4e-05,0
337,2.2e-05,-3e-06,3.6e-05,2.1e-05,1.9e-05,2.7e-05,3.6e-05,2.4e-05,3.4e-05,3.7e-05,0
338,1.2e-05,1.1e-05,4.2e-05,2.4e-05,4.2e-05,5.2e-05,6.5e-05,5.3e-05,3.6e-05,5e-05,0
339,9e-06,7.999999999999998e-06,4.6e-05,6e-05,6.1e-05,6.2e-05,6.7e-05,4.4e-05,4.9e-05,6.5e-05,0
340,3.7e-05,3e-06,3.7e-05,6.599999999999999e-05,3.7e-05,5.3e-05,5.4e-05,3e-05,5.8e-05,7.7e-05,0
341,1.8e-05,-1.7e-05,1.2e-05,4.6e-05,1.6e-05,3.2999999999999996e-05,4.6e-05,2.3e-05,5.4e-05,7e-05,0
342,-7e-06,-4.4e-05,-4e-06,1.3e-05,1.2e-05,2.2e-05,4.6e-05,3.2999999999999996e-05,5.2e-05,7e-05,0
343,-1.3e-05,-5e-05,-1.7e-05,-1.4999999999999999e-05,1.4999999999999999e-05,3.2999999999999996e-05,5.9e-05,5.1e-05,6.1e-05,9.4e-05,0
344,-2e-06,-4.2e-05,-4e-06,-1e-05,3.4e-05,2.4e-05,4.8e-05,3.5e-05,4.9e-05,8.899999999999998e-05,0
345,1.4999999999999999e-05,-6e-06,4e-05,2e-05,4e-05,6.3e-05,9.1e-05,7.899999999999998e-05,5.8e-05,9.9e-05,0
