,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
179,-1.0000000000000002e-06,-0.000116,-2.3e-05,-1.7e-05,-5e-06,-5.4e-05,-2.2e-05,-2.3e-05,-6.8e-05,-8.899999999999998e-05,0
180,7e-06,-0.000106,-4e-06,-1.4999999999999999e-05,-2e-06,-6.4e-05,-2.4e-05,-2.4e-05,-8.7e-05,-0.000106,0
181,3.4e-05,-7.499999999999998e-05,1.7e-05,-1.1e-05,1e-05,-6.599999999999999e-05,-2.1e-05,-1.8e-05,-8.799999999999998e-05,-0.000106,0
182,4.1e-05,-6.599999999999999e-05,3.2e-05,-3e-06,1.4999999999999999e-05,-6.9e-05,-2.4e-05,-1.4e-05,-8.7e-05,-9.700000000000001e-05,0
183,5.2e-05,-6.5e-05,3.6e-05,0.0,1.7e-05,-7.999999999999998e-05,-4.3e-05,-2.7e-05,-9.1e-05,-0.000101,0
184,3.5e-05,-8.099999999999999e-05,1e-05,-2e-05,-6e-06,-9.2e-05,-6e-05,-5.2e-05,-0.000102,-0.000122,0
185,2.8e-05,-9.8e-05,4e-06,-3.2e-05,-2.6e-05,-0.0001,-6.7e-05,-6.7e-05,-0.000114,-0.000136,0
186,4.5e-05,-8.7e-05,1.1e-05,-3.6e-05,-3.1e-05,-8.999999999999998e-05,-5.3e-05,-5.5e-05,-0.000111,-0.00011499999999999998,0
187,4.5e-05,-8.099999999999999e-05,1.3e-05,-2.8e-05,-1e-05,-8.399999999999998e-05,-3.9e-05,-3.9e-05,-9.700000000000001e-05,-7.999999999999998e-05,0
188,4.8e-05,-8.7e-05,1.8e-05,-1.8e-05,3e-06,-7.399999999999998e-05,-3.2999999999999996e-05,-3.2999999999999996e-05,-7.599999999999999e-05,-5.1e-05,0
189,4e-05,-8.999999999999998e-05,5e-06,-2.4e-05,-4e-06,-6.9e-05,-3.1e-05,-3.1e-05,-5e-05,-4e-05,0
190,4.3e-05,-8.799999999999998e-05,1.3e-05,-1.3e-05,-1.0000000000000002e-06,-4.1e-05,-5e-06,-5e-06,-1.2e-05,-1.2e-05,0
191,2.1e-05,-0.000101,0.0,-3e-06,-1.0000000000000002e-06,-4.8e-05,-1e-05,-1.4e-05,-5e-06,-1.4e-05,0
192,1.7e-05,-9.2e-05,3e-06,-5e-06,0.0,-4.4e-05,2e-06,1.0000000000000002e-06,-1.4999999999999999e-05,-3.2999999999999996e-05,0
193,1.9e-05,-9.700000000000001e-05,7.999999999999998e-06,-1.0000000000000002e-06,2.1e-05,-3.4e-05,1.3e-05,1.2e-05,-1.3e-05,-2.9e-05,0
194,2.2e-05,-9.9e-05,4e-06,-5e-06,1.9e-05,-4e-05,6e-06,2e-06,-5e-06,-1.4e-05,0
195,2.1e-05,-9.6e-05,4e-06,-1.1e-05,6e-06,-6.8e-05,-2.1e-05,-2e-05,-2.2e-05,-2.7e-05,0
196,2.7e-05,-8.899999999999998e-05,2e-05,-1.4e-05,5e-06,-6.599999999999999e-05,-2.2e-05,-7.999999999999998e-06,-4.8e-05,-4.6e-05,0
197,4e-05,-7.3e-05,3e-05,-4e-06,2.2e-05,-2.9e-05,6e-06,1.3e-05,-4.4e-05,-4.4e-05,0
198,5.5e-05,-7.599999999999999e-05,3.1e-05,1.7e-05,2.9e-05,-1.6e-05,7e-06,3e-06,-1.8e-05,-3.5e-05,0
199,6.7e-05,-6.3e-05,4.4e-05,3.2999999999999996e-05,2.6e-05,2.7e-05,4.2e-05,2.8e-05,2.9e-05,-1.4999999999999999e-05,0
200,5.5e-05,-6.7e-05,3.1e-05,4.8e-05,4.1e-05,4.5e-05,5.1e-05,3.7e-05,7.2e-05,1.3e-05,0
201,2.7e-05,-9.9e-05,6e-06,3.6e-05,2.5e-05,3.7e-05,3.5e-05,2.3e-05,8.3e-05,2.5e-05,0
202,3.2999999999999996e-05,-9.700000000000001e-05,6e-06,3.5e-05,1.7e-05,3e-05,3.2e-05,2.2e-05,6.4e-05,2.5e-05,0
203,5e-06,-0.000124,-2.5e-05,1.2e-05,5e-06,-2.9e-05,-2.4e-05,-3.2999999999999996e-05,7e-06,-2.4e-05,0
204,-1.8e-05,-0.000148,-3.9e-05,-3.5e-05,-3.2e-05,-4.2e-05,-3.1e-05,-3.2999999999999996e-05,-4.4e-05,-7.7e-05,0
205,-3e-05,-0.000157,-5.8e-05,-4.2e-05,-3.5e-05,-3e-05,-1e-05,-5e-06,-5.2e-05,-7.999999999999998e-05,0
206,-3.2e-05,-0.000166,-6e-05,-4.4e-05,-3.4e-05,-2.6e-05,-1.0000000000000002e-06,4e-06,-3.4e-05,-4.8e-05,0
207,-2.3e-05,-0.000164,-5.7e-05,-3.7e-05,-3.6e-05,-3.2999999999999996e-05,-9e-06,-9e-06,-2.7e-05,-4e-05,0
208,-1.6e-05,-0.000145,-4.4e-05,-3.6e-05,-4.2e-05,-2e-05,3e-06,5e-06,-2.2e-05,-4e-05,0
209,6e-06,-0.000127,-2e-05,-1.3e-05,-1.4e-05,-7.999999999999998e-06,1.3e-05,7.999999999999998e-06,-1.6e-05,-3.7e-05,0
210,1.0000000000000002e-06,-0.000126,-2.6e-05,-1e-05,-1.0000000000000002e-06,-1.7e-05,1.3e-05,7.999999999999998e-06,-1.4e-05,-2.7e-05,0
211,6e-06,-0.000113,-1.4e-05,-1.1e-05,-2e-06,-1.0000000000000002e-06,3e-05,1.8e-05,-7e-06,-2e-05,0
212,2.6e-05,-9.6e-05,7e-06,3e-05,1.1e-05,7.999999999999998e-06,3.6e-05,1.8e-05,1.0000000000000002e-06,-2.9e-05,0
213,4e-06,-9.3e-05,1.0000000000000002e-06,3.5e-05,1e-05,-1.1e-05,1.9e-05,7.999999999999998e-06,-3e-06,-4.6e-05,0
214,-7e-06,-0.000112,-1.2e-05,2e-06,-4e-06,-1.4999999999999999e-05,1.3e-05,6e-06,-1.1e-05,-5.5e-05,0
215,1e-05,-9.3e-05,7e-06,1.4999999999999999e-05,6e-06,1.3e-05,3.2999999999999996e-05,2.2e-05,6e-06,-4.3e-05,0
216,1.9e-05,-8.799999999999998e-05,-1.0000000000000002e-06,3e-05,7e-06,-2e-06,1.2e-05,4e-06,1.7e-05,-3.5e-05,0
217,-1e-05,-0.000111,-1.4999999999999999e-05,1.4e-05,-1.4999999999999999e-05,-2.8e-05,-2e-05,-2.1e-05,-7e-06,-5.5e-05,0
218,-5e-06,-0.000103,-7.999999999999998e-06,7.999999999999998e-06,-1.3e-05,-2.7e-05,-1.3e-05,-7.999999999999998e-06,-3.9e-05,-8.6e-05,0
219,2e-05,-8.3e-05,1.1e-05,1.4999999999999999e-05,-5e-06,-2.3e-05,-7e-06,1.0000000000000002e-06,-4.4e-05,-9.1e-05,0
220,3.5e-05,-8.6e-05,1.4e-05,1.9e-05,2e-06,-2.4e-05,-5e-06,9e-06,-3.2e-05,-6.7e-05,0
221,7.999999999999998e-06,-0.000104,-1.4e-05,9e-06,3e-06,-1.7e-05,0.0,6e-06,-1.6e-05,-4.4e-05,0
222,-2e-06,-0.000101,-6e-06,6e-06,-7.999999999999998e-06,-2e-05,1.0000000000000002e-06,-6e-06,-1.6e-05,-5.4e-05,0
223,1.2e-05,-8.799999999999998e-05,1e-05,1.3e-05,-4e-06,-1.3e-05,1.4e-05,5e-06,-2e-05,-6.3e-05,0
224,1.4e-05,-8.399999999999998e-05,5e-06,2.9e-05,2e-06,-2e-06,1.6e-05,-1.0000000000000002e-06,-1.8e-05,-6.3e-05,0
225,-4e-06,-0.00011,-1.4999999999999999e-05,2.2e-05,-2.5e-05,-1.3e-05,1.0000000000000002e-06,-7.999999999999998e-06,-3e-05,-7.899999999999998e-05,0
226,-1.0000000000000002e-06,-9.3e-05,-3e-06,2.6e-05,-1.8e-05,2e-05,3.5e-05,3.2e-05,-2.6e-05,-6.7e-05,0
227,1.3e-05,-7.599999999999999e-05,7.999999999999998e-06,6e-05,1.4e-05,1.2e-05,2.2e-05,1.4999999999999999e-05,-1.8e-05,-5.3e-05,0
228,1.1e-05,-0.000101,-7.999999999999998e-06,2.3e-05,-1e-05,-1.8e-05,-1.0000000000000002e-06,-1.0000000000000002e-06,-2.4e-05,-4.9e-05,0
229,1.8e-05,-8.999999999999998e-05,-5e-06,5e-06,-6e-06,-1e-05,1.4e-05,1.8e-05,-2.4e-05,-3.9e-05,0
230,2.3e-05,-6.9e-05,2e-05,7.999999999999998e-06,1.4e-05,-1.1e-05,2.1e-05,3e-05,-1.4e-05,-1.2e-05,0
231,2.2e-05,-7.399999999999998e-05,2.1e-05,1e-05,2.3e-05,-1.2e-05,2.1e-05,2.9e-05,-2e-06,1e-05,0
232,2.6e-05,-7.3e-05,2e-05,1.2e-05,1.4999999999999999e-05,-5e-06,2e-05,2.8e-05,2e-06,1.0000000000000002e-06,0
233,3.4e-05,-7.399999999999998e-05,2.5e-05,1.8e-05,2.4e-05,-1.2e-05,1.4999999999999999e-05,3.4e-05,-4e-06,-2.2e-05,0
234,2.7e-05,-7.899999999999998e-05,2e-05,1.1e-05,3.2e-05,-1.1e-05,1.9e-05,4.1e-05,-1.1e-05,-3.9e-05,0
235,4.4e-05,-7.2e-05,3.1e-05,5e-06,3.9e-05,3e-06,3.1e-05,5.1e-05,-1.0000000000000002e-06,-3.7e-05,0
236,7.099999999999999e-05,-6.4e-05,4.8e-05,1.4e-05,5.5e-05,1.6e-05,3.9e-05,5.5e-05,1.3e-05,-2.6e-05,0
237,4.8e-05,-8.2e-05,2.3e-05,7e-06,3.5e-05,3e-06,2.4e-05,3.2e-05,1.7e-05,-2.8e-05,0
238,3.6e-05,-9.4e-05,1.8e-05,-1e-05,1.1e-05,-5e-06,7e-06,1.1e-05,7.999999999999998e-06,-4.4e-05,0
239,5.4e-05,-8.099999999999999e-05,3.4e-05,1.3e-05,1.4999999999999999e-05,2.4e-05,3e-05,3.5e-05,1.2e-05,-4.8e-05,0
240,7e-05,-6.4e-05,3.8e-05,4.3e-05,3.6e-05,2.6e-05,3.2999999999999996e-05,4.2e-05,1.8e-05,-3.4e-05,0
241,6.3e-05,-8.499999999999998e-05,2.4e-05,3.2e-05,2.6e-05,3e-06,1e-05,2.7e-05,1.1e-05,-1.4e-05,0
242,4e-05,-0.000111,-7.999999999999998e-06,7e-06,-2e-06,-2.5e-05,-1.7e-05,5e-06,-1.8e-05,-2.2e-05,0
243,3.2999999999999996e-05,-0.000119,-1.4999999999999999e-05,-3.2e-05,-2.2e-05,-3.6e-05,-2.7e-05,-6e-06,-4.5e-05,-4.1e-05,0
244,6.1e-05,-9.8e-05,1.7e-05,-2.4e-05,-6e-06,-3.4e-05,-1.7e-05,-1.0000000000000002e-06,-5.4e-05,-4.5e-05,0
245,6.4e-05,-7.899999999999998e-05,2.6e-05,-1.0000000000000002e-06,7.999999999999998e-06,-3.6e-05,-1.4e-05,2e-06,-5.7e-05,-4.2e-05,0
246,5.5e-05,-7.899999999999998e-05,3.1e-05,-6e-06,1e-05,-3.2999999999999996e-05,-7.999999999999998e-06,7e-06,-5e-05,-3e-05,0
247,6.4e-05,-7.8e-05,3.6e-05,-2e-06,2.4e-05,-2.5e-05,1.0000000000000002e-06,6e-06,-4.1e-05,-2.6e-05,0
248,4.5e-05,-9.4e-05,1.3e-05,-1.7e-05,1.4999999999999999e-05,-2.4e-05,4e-06,4e-06,-3.4e-05,-3e-05,0
249,3.1e-05,-0.000103,1.4e-05,-1.4999999999999999e-05,1.2e-05,-2.2e-05,1e-05,5e-06,-2.8e-05,-3.7e-05,0
250,3.5e-05,-8.999999999999998e-05,2.3e-05,1.0000000000000002e-06,1e-05,-4e-06,2.6e-05,1.8e-05,-2.1e-05,-4.1e-05,0
251,4.6e-05,-6.599999999999999e-05,4.1e-05,2.5e-05,2.5e-05,3e-06,3.7e-05,3e-05,-2.3e-05,-4.1e-05,0
252,4.1e-05,-8.099999999999999e-05,3.1e-05,2.9e-05,2e-05,-2e-05,1.4999999999999999e-05,7.999999999999998e-06,-5.1e-05,-6e-05,0
253,2.9e-05,-8.7e-05,1.4999999999999999e-05,1.8e-05,1.1e-05,-1.7e-05,1.6e-05,1e-05,-7.099999999999999e-05,-7.3e-05,0
254,1e-05,-9.9e-05,6e-06,1.3e-05,5e-06,-3.2e-05,-1.0000000000000002e-06,-3e-06,-7.499999999999998e-05,-7.099999999999999e-05,0
255,-3e-06,-0.000104,1.0000000000000002e-06,2e-06,-5e-06,-2.5e-05,0.0,-3e-06,-6.8e-05,-6.2e-05,0
256,-3e-06,-9.8e-05,-1.0000000000000002e-06,7e-06,-1.0000000000000002e-06,-1.4e-05,5e-06,-2e-06,-5.3e-05,-5.4e-05,0
257,9e-06,-9.5e-05,1.2e-05,1.2e-05,7e-06,-1.8e-05,3e-06,1.0000000000000002e-06,-4.6e-05,-5.5e-05,0
258,7e-06,-0.000105,-7e-06,5e-06,5e-06,-3.2e-05,-3e-06,-5e-06,-4.9e-05,-4.9e-05,0
259,-1e-05,-0.00011999999999999998,-2.1e-05,-2e-05,-1.8e-05,-4.6e-05,-7e-06,-9e-06,-5.7e-05,-4.5e-05,0
260,1.2e-05,-9.1e-05,1.8e-05,-1.6e-05,-2e-06,-3.9e-05,5e-06,-4e-06,-6.2e-05,-5.4e-05,0
261,2.6e-05,-7.999999999999998e-05,1.8e-05,3e-06,1.2e-05,-3.1e-05,5e-06,2e-06,-6e-05,-5.2e-05,0
262,2.2e-05,-0.0001,2e-06,4e-06,1.0000000000000002e-06,-2.7e-05,2e-06,3e-06,-5.3e-05,-3.6e-05,0
263,1.8e-05,-9.700000000000001e-05,7.999999999999998e-06,1.3e-05,-4e-06,-2.2e-05,6e-06,2e-06,-4.9e-05,-2.6e-05,0
264,3.2e-05,-7.899999999999998e-05,1.6e-05,2.5e-05,2e-06,-1.4e-05,1.6e-05,1e-05,-4.3e-05,-2.3e-05,0
265,3.7e-05,-8.399999999999998e-05,1.8e-05,2.2e-05,0.0,-3.2999999999999996e-05,-7.999999999999998e-06,-2e-05,-5.1e-05,-5.5e-05,0
266,4.5e-05,-7.099999999999999e-05,2.5e-05,1.4e-05,-7.999999999999998e-06,-2.7e-05,-1.4e-05,-2.9e-05,-5.5e-05,-8.899999999999998e-05,0
267,3.2999999999999996e-05,-7.999999999999998e-05,1.1e-05,1.3e-05,-6e-06,-1.6e-05,-7e-06,-2.8e-05,-4.4e-05,-8.6e-05,0
268,2.7e-05,-0.00011,-1e-05,1e-05,-2.5e-05,-2.1e-05,-1e-05,-3.4e-05,-2.9e-05,-6.5e-05,0
269,3.8e-05,-0.0001,-1e-05,5e-06,-2.5e-05,-1.9e-05,-1.0000000000000002e-06,-2.4e-05,-1.8e-05,-4e-05,0
270,2.5e-05,-0.00011,-1.3e-05,-7e-06,-2.5e-05,-1.9e-05,-1.0000000000000002e-06,-2.7e-05,-2.3e-05,-4.2e-05,0
271,3.2999999999999996e-05,-9.1e-05,9e-06,1.4e-05,-4e-06,2e-06,2.4e-05,-4e-06,-2.7e-05,-4.8e-05,0
272,3.4e-05,-7e-05,2.2e-05,3e-05,2.3e-05,1.8e-05,4.2e-05,2.1e-05,-2.1e-05,-3.5e-05,0
273,3.7e-05,-6.2e-05,3.5e-05,5.8e-05,4.2e-05,3.2999999999999996e-05,5.4e-05,2.3e-05,-1e-05,-2.7e-05,0
274,1.8e-05,-7.099999999999999e-05,2.2e-05,5.6e-05,3.5e-05,2.6e-05,5.4e-05,2.5e-05,-6e-06,-3e-05,0
275,1e-05,-7.599999999999999e-05,1.2e-05,3.9e-05,2.7e-05,2.4e-05,4.7e-05,2.2e-05,-3e-06,-2.8e-05,0
276,7.999999999999998e-06,-8.999999999999998e-05,2e-06,4e-05,1.6e-05,2.5e-05,4.1e-05,1.6e-05,1.0000000000000002e-06,-2.3e-05,0
277,1.3e-05,-9.2e-05,-7e-06,3.7e-05,1.3e-05,2.8e-05,4.3e-05,2e-05,0.0,-2e-05,0
278,3.6e-05,-6.3e-05,2.5e-05,5.1e-05,3.2999999999999996e-05,4.1e-05,4.8e-05,2.3e-05,5e-06,-1.7e-05,0
279,4.8e-05,-4.8e-05,4.1e-05,6.5e-05,4.1e-05,3e-05,3.1e-05,1.0000000000000002e-06,3e-06,-2.4e-05,0
280,5e-05,-3.6e-05,4.4e-05,5.8e-05,3e-05,2.7e-05,3.6e-05,6e-06,-7e-06,-3.8e-05,0
281,5.6e-05,-3.6e-05,5.2e-05,6.2e-05,3.7e-05,1.1e-05,2.5e-05,-2e-06,-2.6e-05,-5.5e-05,0
282,5.6e-05,-4.3e-05,4.1e-05,5.3e-05,3.1e-05,-3e-06,1.6e-05,1.0000000000000002e-06,-4.3e-05,-6.3e-05,0
283,5.8e-05,-3.7e-05,4.6e-05,4.7e-05,3.4e-05,7.999999999999998e-06,3.1e-05,1.1e-05,-4.4e-05,-5.4e-05,0
284,7.2e-05,-2.4e-05,6.599999999999999e-05,7e-05,4.1e-05,0.0,2.5e-05,1.0000000000000002e-06,-4.6e-05,-4.8e-05,0
285,7.3e-05,-2.3e-05,5.7e-05,7.399999999999998e-05,3.6e-05,-3e-06,2.7e-05,2e-06,-5.3e-05,-4.2e-05,0
286,6.1e-05,-3.4e-05,5.2e-05,6.2e-05,3.5e-05,-6e-06,2.9e-05,-3e-06,-6.4e-05,-5.2e-05,0
287,5.4e-05,-4.8e-05,4.2e-05,5.1e-05,3.5e-05,-3e-06,4.1e-05,7.999999999999998e-06,-6.1e-05,-5.3e-05,0
288,5.8e-05,-5.5e-05,2.6e-05,5.5e-05,2.7e-05,6e-06,4.8e-05,1.2e-05,-4.9e-05,-4.4e-05,0
289,5.6e-05,-7e-05,1.6e-05,5.5e-05,1.1e-05,-9e-06,2.9e-05,-9e-06,-5.6e-05,-5e-05,0
290,5.6e-05,-6.7e-05,1.4e-05,4.7e-05,7e-06,1.4e-05,4.9e-05,5e-06,-5e-05,-4e-05,0
291,5.5e-05,-4.7e-05,3.2e-05,7.099999999999999e-05,2.9e-05,3.5e-05,7.3e-05,2.1e-05,-2.3e-05,-2e-05,0
292,4.9e-05,-4e-05,4.7e-05,8.499999999999998e-05,5e-05,2.3e-05,6.2e-05,1.8e-05,-3e-06,-1.3e-05,0
293,4e-05,-3.9e-05,4e-05,6.8e-05,5.2e-05,1.4999999999999999e-05,5.1e-05,1.6e-05,3e-06,-1e-05,0
294,3.9e-05,-5e-05,3.5e-05,5e-05,3.5e-05,1.0000000000000002e-06,3.5e-05,-6e-06,-1.2e-05,-3.2e-05,0
295,5.5e-05,-4.8e-05,4e-05,4.4e-05,2.9e-05,-1.1e-05,2.2e-05,-1.4999999999999999e-05,-3e-05,-6.3e-05,0
296,5.2e-05,-4.3e-05,3.7e-05,3.7e-05,3.4e-05,-1.4e-05,2.4e-05,-2e-06,-4.1e-05,-6.7e-05,0
297,5.1e-05,-5.2e-05,3.5e-05,5e-05,4.4e-05,-1.1e-05,2.5e-05,-1.0000000000000002e-06,-4e-05,-5.1e-05,0
298,3.5e-05,-5e-05,3.5e-05,5.5e-05,4.3e-05,-1.0000000000000002e-06,3.6e-05,6e-06,-2.7e-05,-4.2e-05,0
299,3.6e-05,-3.4e-05,5e-05,5.2e-05,5.8e-05,-3e-06,3.9e-05,1.3e-05,-1.8e-05,-4.5e-05,0
300,3.6e-05,-3.2999999999999996e-05,6.2e-05,5.3e-05,5.9e-05,6e-06,5.5e-05,2.9e-05,-2.4e-05,-4.6e-05,0
301,3.2999999999999996e-05,-4.4e-05,4.2e-05,6.7e-05,5.8e-05,5e-06,5.4e-05,3.2e-05,-3.8e-05,-4.2e-05,0
302,-7e-06,-9.3e-05,-4e-06,4.6e-05,3.2e-05,-9e-06,3.2999999999999996e-05,1.6e-05,-5.4e-05,-4.4e-05,0
303,-2e-05,-0.00011,-1.8e-05,4.1e-05,1.7e-05,7e-06,3.7e-05,7.999999999999998e-06,-5.3e-05,-4.5e-05,0
304,-1.8e-05,-0.000106,-2.2e-05,3.6e-05,1.9e-05,7e-06,3.5e-05,2e-06,-4e-05,-4.7e-05,0
305,1.0000000000000002e-06,-9.700000000000001e-05,-1.0000000000000002e-06,3e-05,2.4e-05,2e-06,2.5e-05,-7.999999999999998e-06,-3.2999999999999996e-05,-5.9e-05,0
306,1.2e-05,-7.8e-05,1.6e-05,3.4e-05,3.1e-05,-1.6e-05,1.4e-05,-9e-06,-4.1e-05,-6.8e-05,0
307,1.4999999999999999e-05,-6.599999999999999e-05,2.6e-05,2.1e-05,3.2e-05,-3.7e-05,-2e-06,-2.4e-05,-6e-05,-8.2e-05,0
308,3.1e-05,-5.3e-05,4.6e-05,1.6e-05,3.2999999999999996e-05,-3e-05,-5e-06,-2.6e-05,-6.9e-05,-9.8e-05,0
309,4.1e-05,-5.6e-05,3.2999999999999996e-05,2.9e-05,2.7e-05,-3.2e-05,-1.2e-05,-3.2e-05,-7.499999999999998e-05,-0.000102,0
310,2.5e-05,-8.6e-05,6e-06,1.1e-05,-6e-06,-4.9e-05,-2.4e-05,-4e-05,-8.2e-05,-8.7e-05,0
311,2.6e-05,-0.000106,-1.4e-05,2e-06,-2.3e-05,-5.2e-05,-3e-05,-4.3e-05,-8.2e-05,-6.8e-05,0
312,1.3e-05,-0.000121,-3.6e-05,-1.3e-05,-3.4e-05,-5e-05,-2.8e-05,-3.8e-05,-7.099999999999999e-05,-5.7e-05,0
313,-1.1e-05,-0.000134,-4e-05,-1.3e-05,-2.6e-05,-5e-05,-2.5e-05,-4e-05,-6.4e-05,-7.8e-05,0
314,-2e-05,-0.000143,-5.1e-05,-1.6e-05,-1.3e-05,-3.6e-05,-1.1e-05,-2.2e-05,-6e-05,-0.0001,0
315,-3.6e-05,-0.000148,-5.6e-05,-1.7e-05,-5e-06,-3.5e-05,-5e-06,-1.2e-05,-5.6e-05,-9.6e-05,0
316,-4.4e-05,-0.000147,-4.8e-05,-1.2e-05,-5e-06,-3.6e-05,0.0,-9e-06,-5.2e-05,-7.7e-05,0
317,-4.9e-05,-0.000143,-5.8e-05,-3e-06,-1.2e-05,-3.5e-05,-7e-06,-1.4999999999999999e-05,-4.5e-05,-5.6e-05,0
318,-4.7e-05,-0.000139,-5.3e-05,-1.2e-05,-2.9e-05,-2.5e-05,-1.3e-05,-2.9e-05,-3.7e-05,-5.5e-05,0
319,-2.7e-05,-0.00013199999999999998,-4.8e-05,5e-06,-2.6e-05,-3.9e-05,-3.2999999999999996e-05,-5.4e-05,-4.2e-05,-7.599999999999999e-05,0
320,-3.9e-05,-0.00013099999999999999,-5.3e-05,-1.2e-05,-3.1e-05,-4.5e-05,-4.8e-05,-6e-05,-5.2e-05,-9.6e-05,0
321,-2.2e-05,-0.00011499999999999998,-2.5e-05,-7e-06,-1.3e-05,-4.4e-05,-4.6e-05,-4.3e-05,-5.5e-05,-8.799999999999998e-05,0
322,-5e-06,-0.000112,-2.7e-05,-3e-06,0.0,-5.3e-05,-4.9e-05,-4e-05,-5.6e-05,-8.099999999999999e-05,0
323,-1.2e-05,-0.000118,-3e-05,-2.7e-05,-1.4e-05,-3.2999999999999996e-05,-2e-05,-2.3e-05,-4.7e-05,-8.2e-05,0
324,-7.999999999999998e-06,-0.0001,-4e-06,7e-06,0.0,7.999999999999998e-06,2.2e-05,4e-06,-2e-05,-6.3e-05,0
325,-3.1e-05,-0.000105,-1.8e-05,3.2e-05,4e-06,1.7e-05,3.4e-05,1.6e-05,4e-06,-2.9e-05,0
326,-6e-05,-0.00012299999999999998,-3.4e-05,3.2e-05,-1.0000000000000002e-06,1e-05,3.5e-05,1.7e-05,4e-06,-1.1e-05,0
327,-6.4e-05,-0.000116,-2.5e-05,2.6e-05,-2e-06,1.4999999999999999e-05,4.5e-05,2.6e-05,-7.999999999999998e-06,-2.4e-05,0
328,-5e-05,-9.6e-05,-1.4e-05,2.4e-05,1.9e-05,1.1e-05,4.3e-05,2e-05,-1.2e-05,-3.9e-05,0
329,-2.6e-05,-8.7e-05,6e-06,1.8e-05,2.9e-05,5e-06,3.9e-05,1e-05,-7e-06,-4.7e-05,0
330,7e-06,-5.8e-05,3.5e-05,3.6e-05,4.4e-05,2.7e-05,5.5e-05,2.3e-05,6e-06,-3.6e-05,0
331,3.5e-05,-3.7e-05,5.4e-05,7.2e-05,5.6e-05,3.6e-05,5.9e-05,2.6e-05,1.4e-05,-2.3e-05,0
332,4.1e-05,-4e-05,5.6e-05,8.999999999999998e-05,6.4e-05,2.7e-05,5.2e-05,2.3e-05,1.0000000000000002e-06,-2.9e-05,0
333,2.8e-05,-4.1e-05,4.5e-05,8.3e-05,5.7e-05,1.8e-05,4.4e-05,1.4999999999999999e-05,-2.2e-05,-3.1e-05,0
334,1.8e-05,-5.8e-05,2.9e-05,5.9e-05,3.2999999999999996e-05,6e-06,2.8e-05,3e-06,-3.2e-05,-2.7e-05,0
335,7.999999999999998e-06,-6.7e-05,2.1e-05,4.8e-05,2.5e-05,6e-06,2e-05,-4e-06,-2.6e-05,-2.2e-05,0
336,-1.1e-05,-7.999999999999998e-05,-2e-06,4.2e-05,4e-06,1.4e-05,2.4e-05,-4e-06,-2e-06,-1e-05,0
337,-3.1e-05,-0.000114,-3.2999999999999996e-05,2.9e-05,-1e-05,2e-06,1.4e-05,-6e-06,1.7e-05,7e-06,0
338,-5.2e-05,-0.000145,-6.5e-05,-1.1e-05,-1.9e-05,-1.4999999999999999e-05,1.0000000000000002e-06,-1.2e-05,1.3e-05,4e-06,0
339,-5.8e-05,-0.000156,-7.599999999999999e-05,-3.2e-05,-2.2e-05,-2e-05,-5e-06,-1.4e-05,1.0000000000000002e-06,-1.4999999999999999e-05,0
340,-5.4e-05,-0.00015,-5.4e-05,-3.9e-05,-1.9e-05,-2.3e-05,-5e-06,-1.1e-05,-1.2e-05,-2.6e-05,0
341,-3.1e-05,-0.000111,-2.1e-05,-1.2e-05,7.999999999999998e-06,1e-05,2.2e-05,2e-05,-6e-06,-6e-06,0
342,-2e-05,-9.9e-05,-5e-06,1.7e-05,2.4e-05,1.3e-05,2.5e-05,2e-05,5e-06,1.9e-05,0
343,4e-06,-6.3e-05,3.1e-05,4.1e-05,4.3e-05,3.1e-05,4.4e-05,3.5e-05,1.7e-05,1.8e-05,0
344,1.8e-05,-3.5e-05,4.6e-05,7.399999999999998e-05,6.8e-05,5.1e-05,6e-05,5e-05,3.4e-05,1.9e-05,0
345,2.2e-05,-4.2e-05,4.8e-05,8.399999999999998e-05,7.2e-05,6.8e-05,7.099999999999999e-05,6.1e-05,5.4e-05,3.2999999999999996e-05,0
346,1.6e-05,-4.2e-05,4.3e-05,0.000102,7.8e-05,0.0001,0.000103,8.899999999999998e-05,8.6e-05,7.099999999999999e-05,0
347,6e-06,-5.3e-05,2.6e-05,0.000107,7.2e-05,9.5e-05,0.000102,8.899999999999998e-05,9.8e-05,8.899999999999998e-05,0
348,-1.6e-05,-9.2e-05,-5e-06,6.7e-05,4.8e-05,3.2e-05,5.3e-05,4.1e-05,5.3e-05,4.5e-05,0
349,-4.3e-05,-0.000124,-4.1e-05,1.0000000000000002e-06,5e-06,-2e-06,1.7e-05,1.2e-05,-5e-06,-1e-05,0
350,-4e-05,-0.00013,-4.1e-05,-2.7e-05,-1.3e-05,-7.999999999999998e-06,-1.0000000000000002e-06,-4e-06,-3.2999999999999996e-05,-4.1e-05,0
351,-3e-05,-0.000136,-4.1e-05,-2.9e-05,-2e-05,-1.7e-05,-7.999999999999998e-06,-2e-05,-3e-05,-4.5e-05,0
352,-4.2e-05,-0.000155,-6.7e-05,-4.6e-05,-5.1e-05,-3.9e-05,-3.1e-05,-4.5e-05,-2.6e-05,-5.4e-05,0
353,-4.9e-05,-0.000165,-7e-05,-4.6e-05,-7.2e-05,-3.6e-05,-3.2e-05,-5e-05,-3e-05,-6.4e-05,0
